,image_path,noise_type,noise_value,noise_score,predictions
3305,/workspace/datasets/noise_dataset/images/real_estate_15406.jpeg,gaussian,1500,0,[[25.081613540649414]]
3306,/workspace/datasets/noise_dataset/images/real_estate_12551.jpeg,iso,0,100,[[70.93356323242188]]
3307,/workspace/datasets/noise_dataset/images/real_estate_05088.jpeg,iso,300,5,[[52.125301361083984]]
3308,/workspace/datasets/noise_dataset/images/real_estate_13560.jpeg,iso,140,59,[[66.4244384765625]]
3309,/workspace/datasets/noise_dataset/images/real_estate_08694.jpeg,gaussian,120,73,[[73.21141052246094]]
3310,/workspace/datasets/noise_dataset/images/real_estate_13416.jpeg,iso,100,73,[[68.98617553710938]]
3311,/workspace/datasets/noise_dataset/images/real_estate_12312.jpeg,iso,140,59,[[74.90274047851562]]
3312,/workspace/datasets/noise_dataset/images/real_estate_08919.jpeg,iso,120,66,[[75.07085418701172]]
3313,/workspace/datasets/noise_dataset/images/real_estate_12866.jpeg,iso,40,90,[[77.30917358398438]]
3314,/workspace/datasets/noise_dataset/images/real_estate_20370.jpeg,iso,40,90,[[36.90835189819336]]
3315,/workspace/datasets/noise_dataset/images/real_estate_08447.jpeg,gaussian,100,80,[[72.06831359863281]]
3316,/workspace/datasets/noise_dataset/images/real_estate_19989.jpeg,gaussian,160,60,[[71.54347229003906]]
3317,/workspace/datasets/noise_dataset/images/real_estate_12019.jpeg,iso,200,39,[[72.3798828125]]
3318,/workspace/datasets/noise_dataset/images/real_estate_18965.jpeg,iso,200,39,[[66.06616973876953]]
3319,/workspace/datasets/noise_dataset/images/real_estate_17947.jpeg,iso,80,79,[[68.97084045410156]]
3320,/workspace/datasets/noise_dataset/images/real_estate_16663.jpeg,iso,160,52,[[71.31551361083984]]
3321,/workspace/datasets/noise_dataset/images/real_estate_12020.jpeg,gaussian,140,67,[[50.57609176635742]]
3322,/workspace/datasets/noise_dataset/images/real_estate_20372.jpeg,iso,160,52,[[55.33408737182617]]
3323,/workspace/datasets/noise_dataset/images/real_estate_19945.jpeg,iso,800,0,[[56.36038589477539]]
3324,/workspace/datasets/noise_dataset/images/real_estate_15179.jpeg,iso,40,90,[[70.9681396484375]]
3325,/workspace/datasets/noise_dataset/images/real_estate_20361.jpeg,iso,0,100,[[56.02776336669922]]
3326,/workspace/datasets/noise_dataset/images/real_estate_12296.jpeg,gaussian,800,10,[[54.03732681274414]]
3327,/workspace/datasets/noise_dataset/images/real_estate_12009.jpeg,gaussian,100,80,[[67.57768249511719]]
3328,/workspace/datasets/noise_dataset/images/real_estate_11106.jpeg,gaussian,80,80,[[73.39414978027344]]
3329,/workspace/datasets/noise_dataset/images/real_estate_13801.jpeg,iso,300,5,[[81.65989685058594]]
3330,/workspace/datasets/noise_dataset/images/real_estate_16635.jpeg,iso,0,100,[[68.82919311523438]]
3331,/workspace/datasets/noise_dataset/images/real_estate_12412.jpeg,iso,120,66,[[80.68580627441406]]
3332,/workspace/datasets/noise_dataset/images/real_estate_15413.jpeg,iso,100,73,[[73.2138442993164]]
3333,/workspace/datasets/noise_dataset/images/real_estate_09891.jpeg,iso,1000,0,[[67.46925354003906]]
3334,/workspace/datasets/noise_dataset/images/food_01876.jpeg,iso,100,73,[[58.68247604370117]]
3335,/workspace/datasets/noise_dataset/images/real_estate_11844.jpeg,iso,100,73,[[74.85238647460938]]
3336,/workspace/datasets/noise_dataset/images/real_estate_18998.jpeg,gaussian,140,67,[[46.057518005371094]]
3337,/workspace/datasets/noise_dataset/images/real_estate_12918.jpeg,gaussian,0,100,[[74.29214477539062]]
3338,/workspace/datasets/noise_dataset/images/real_estate_14278.jpeg,iso,80,79,[[71.6765365600586]]
3339,/workspace/datasets/noise_dataset/images/real_estate_19942.jpeg,iso,160,52,[[62.816322326660156]]
3340,/workspace/datasets/noise_dataset/images/real_estate_12884.jpeg,gaussian,20,95,[[74.30510711669922]]
3341,/workspace/datasets/noise_dataset/images/food_02705.jpeg,iso,220,32,[[66.73446655273438]]
3342,/workspace/datasets/noise_dataset/images/real_estate_16935.jpeg,iso,60,86,[[78.56720733642578]]
3343,/workspace/datasets/noise_dataset/images/real_estate_17665.jpeg,iso,0,100,[[57.36274337768555]]
3344,/workspace/datasets/noise_dataset/images/real_estate_16122.jpeg,iso,60,86,[[70.14340209960938]]
3345,/workspace/datasets/noise_dataset/images/real_estate_11234.jpeg,iso,100,73,[[74.01817321777344]]
3346,/workspace/datasets/noise_dataset/images/real_estate_17967.jpeg,iso,220,32,[[72.91192626953125]]
3347,/workspace/datasets/noise_dataset/images/real_estate_16888.jpeg,iso,1000,0,[[60.21039581298828]]
3348,/workspace/datasets/noise_dataset/images/real_estate_14286.jpeg,gaussian,160,60,[[49.075496673583984]]
3349,/workspace/datasets/noise_dataset/images/real_estate_15435.jpeg,iso,0,100,[[91.9171142578125]]
3350,/workspace/datasets/noise_dataset/images/food_02040.jpeg,iso,160,52,[[60.36213684082031]]
3351,/workspace/datasets/noise_dataset/images/real_estate_10496.jpeg,gaussian,250,31,[[38.33809280395508]]
3352,/workspace/datasets/noise_dataset/images/real_estate_17016.jpeg,iso,80,79,[[77.77155303955078]]
3353,/workspace/datasets/noise_dataset/images/real_estate_10510.jpeg,gaussian,0,100,[[78.51123046875]]
3354,/workspace/datasets/noise_dataset/images/real_estate_18577.jpeg,gaussian,160,60,[[68.35645294189453]]
3355,/workspace/datasets/noise_dataset/images/real_estate_05024.jpeg,iso,60,86,[[46.135398864746094]]
3356,/workspace/datasets/noise_dataset/images/real_estate_13569.jpeg,iso,220,32,[[56.51885223388672]]
3357,/workspace/datasets/noise_dataset/images/real_estate_18447.jpeg,iso,40,90,[[72.25765228271484]]
3358,/workspace/datasets/noise_dataset/images/real_estate_14518.jpeg,iso,0,100,[[76.97258758544922]]
3359,/workspace/datasets/noise_dataset/images/real_estate_14666.jpeg,iso,100,73,[[65.24620819091797]]
3360,/workspace/datasets/noise_dataset/images/food_00850.jpeg,iso,0,100,[[72.53866577148438]]
3361,/workspace/datasets/noise_dataset/images/food_01540.jpeg,iso,60,86,[[73.29655456542969]]
3362,/workspace/datasets/noise_dataset/images/real_estate_14299.jpeg,iso,60,86,[[84.80815887451172]]
3363,/workspace/datasets/noise_dataset/images/real_estate_18572.jpeg,iso,80,79,[[70.35382080078125]]
3364,/workspace/datasets/noise_dataset/images/real_estate_14196.jpeg,iso,120,66,[[66.95286560058594]]
3365,/workspace/datasets/noise_dataset/images/real_estate_12533.jpeg,iso,100,73,[[72.07503509521484]]
3366,/workspace/datasets/noise_dataset/images/real_estate_18486.jpeg,iso,0,100,[[63.82609176635742]]
3367,/workspace/datasets/noise_dataset/images/real_estate_11560.jpeg,gaussian,120,73,[[51.853851318359375]]
3368,/workspace/datasets/noise_dataset/images/real_estate_13565.jpeg,iso,160,52,[[69.6846923828125]]
3369,/workspace/datasets/noise_dataset/images/real_estate_11283.jpeg,iso,100,73,[[62.36548614501953]]
3370,/workspace/datasets/noise_dataset/images/real_estate_17972.jpeg,iso,120,66,[[78.82662963867188]]
3371,/workspace/datasets/noise_dataset/images/real_estate_11099.jpeg,gaussian,160,60,[[71.9540023803711]]
3372,/workspace/datasets/noise_dataset/images/real_estate_17620.jpeg,iso,80,79,[[73.11836242675781]]
3373,/workspace/datasets/noise_dataset/images/real_estate_15975.jpeg,iso,100,73,[[64.34831237792969]]
3374,/workspace/datasets/noise_dataset/images/real_estate_11809.jpeg,gaussian,80,80,[[58.05633544921875]]
3375,/workspace/datasets/noise_dataset/images/real_estate_15157.jpeg,iso,100,73,[[77.21322631835938]]
3376,/workspace/datasets/noise_dataset/images/real_estate_09861.jpeg,iso,220,32,[[66.50526428222656]]
3377,/workspace/datasets/noise_dataset/images/real_estate_17015.jpeg,iso,60,86,[[67.05245971679688]]
3378,/workspace/datasets/noise_dataset/images/real_estate_13445.jpeg,iso,60,86,[[50.345394134521484]]
3379,/workspace/datasets/noise_dataset/images/food_00849.jpeg,iso,40,90,[[71.96792602539062]]
3380,/workspace/datasets/noise_dataset/images/real_estate_11832.jpeg,iso,120,66,[[65.4547119140625]]
3381,/workspace/datasets/noise_dataset/images/real_estate_15971.jpeg,iso,200,39,[[54.43010330200195]]
3382,/workspace/datasets/noise_dataset/images/real_estate_15412.jpeg,gaussian,350,15,[[46.20565414428711]]
3383,/workspace/datasets/noise_dataset/images/real_estate_15416.jpeg,iso,80,79,[[72.13811492919922]]
3384,/workspace/datasets/noise_dataset/images/real_estate_10378.jpeg,iso,1000,0,[[57.78904342651367]]
3385,/workspace/datasets/noise_dataset/images/real_estate_03450.jpeg,gaussian,180,54,[[65.7734603881836]]
3386,/workspace/datasets/noise_dataset/images/real_estate_15213.jpeg,iso,0,100,[[71.8414077758789]]
3387,/workspace/datasets/noise_dataset/images/real_estate_07707.jpeg,iso,60,86,[[58.78125]]
3388,/workspace/datasets/noise_dataset/images/real_estate_14461.jpeg,gaussian,120,73,[[65.79225158691406]]
3389,/workspace/datasets/noise_dataset/images/real_estate_10480.jpeg,iso,60,86,[[60.114906311035156]]
3390,/workspace/datasets/noise_dataset/images/real_estate_16612.jpeg,iso,100,73,[[68.76136016845703]]
3391,/workspace/datasets/noise_dataset/images/real_estate_15474.jpeg,iso,40,90,[[59.09519577026367]]
3392,/workspace/datasets/noise_dataset/images/food_00782.jpeg,iso,200,39,[[69.52599334716797]]
3393,/workspace/datasets/noise_dataset/images/real_estate_08603.jpeg,iso,300,5,[[65.21588134765625]]
3394,/workspace/datasets/noise_dataset/images/real_estate_08167.jpeg,iso,120,66,[[68.23281860351562]]
3395,/workspace/datasets/noise_dataset/images/real_estate_18916.jpeg,iso,0,100,[[71.07939147949219]]
3396,/workspace/datasets/noise_dataset/images/real_estate_13316.jpeg,iso,0,100,[[75.48176574707031]]
3397,/workspace/datasets/noise_dataset/images/real_estate_07703.jpeg,iso,250,22,[[77.54667663574219]]
3398,/workspace/datasets/noise_dataset/images/real_estate_08912.jpeg,iso,0,100,[[80.3415298461914]]
3399,/workspace/datasets/noise_dataset/images/real_estate_20395.jpeg,gaussian,200,47,[[71.077392578125]]
3400,/workspace/datasets/noise_dataset/images/real_estate_15686.jpeg,iso,100,73,[[67.00504302978516]]
3401,/workspace/datasets/noise_dataset/images/real_estate_08188.jpeg,iso,60,86,[[73.84481048583984]]
3402,/workspace/datasets/noise_dataset/images/real_estate_09947.jpeg,iso,200,39,[[50.95425033569336]]
3403,/workspace/datasets/noise_dataset/images/food_00123.jpeg,iso,0,100,[[72.09837341308594]]
3404,/workspace/datasets/noise_dataset/images/real_estate_02894.jpeg,gaussian,800,10,[[42.780609130859375]]
3405,/workspace/datasets/noise_dataset/images/real_estate_14642.jpeg,iso,200,39,[[74.27242279052734]]
3406,/workspace/datasets/noise_dataset/images/real_estate_17924.jpeg,iso,80,79,[[72.25019073486328]]
3407,/workspace/datasets/noise_dataset/images/real_estate_16874.jpeg,iso,60,86,[[73.5306396484375]]
3408,/workspace/datasets/noise_dataset/images/real_estate_16624.jpeg,iso,40,90,[[77.36311340332031]]
3409,/workspace/datasets/noise_dataset/images/real_estate_14672.jpeg,iso,60,86,[[74.37939453125]]
3410,/workspace/datasets/noise_dataset/images/real_estate_14734.jpeg,gaussian,100,80,[[73.77167510986328]]
3411,/workspace/datasets/noise_dataset/images/real_estate_05592.jpeg,iso,200,39,[[65.68622589111328]]
3412,/workspace/datasets/noise_dataset/images/real_estate_14268.jpeg,iso,80,79,[[69.10295867919922]]
3413,/workspace/datasets/noise_dataset/images/real_estate_17905.jpeg,iso,20,95,[[80.21197509765625]]
3414,/workspace/datasets/noise_dataset/images/real_estate_11085.jpeg,iso,200,39,[[69.35781860351562]]
3415,/workspace/datasets/noise_dataset/images/real_estate_18912.jpeg,iso,0,100,[[62.54581069946289]]
3416,/workspace/datasets/noise_dataset/images/real_estate_18480.jpeg,gaussian,140,67,[[60.023990631103516]]
3417,/workspace/datasets/noise_dataset/images/real_estate_05029.jpeg,iso,0,100,[[53.281089782714844]]
3418,/workspace/datasets/noise_dataset/images/real_estate_12874.jpeg,iso,0,100,[[74.83807373046875]]
3419,/workspace/datasets/noise_dataset/images/real_estate_15990.jpeg,iso,60,86,[[72.92108917236328]]
3420,/workspace/datasets/noise_dataset/images/real_estate_11309.jpeg,iso,120,66,[[66.48248291015625]]
3421,/workspace/datasets/noise_dataset/images/food_02807.jpeg,iso,120,66,[[63.37211608886719]]
3422,/workspace/datasets/noise_dataset/images/real_estate_09957.jpeg,iso,120,66,[[73.48703002929688]]
3423,/workspace/datasets/noise_dataset/images/real_estate_10448.jpeg,iso,200,39,[[62.02269744873047]]
3424,/workspace/datasets/noise_dataset/images/real_estate_18492.jpeg,iso,400,5,[[48.76699447631836]]
3425,/workspace/datasets/noise_dataset/images/real_estate_11995.jpeg,iso,120,66,[[79.22447204589844]]
3426,/workspace/datasets/noise_dataset/images/real_estate_14197.jpeg,gaussian,0,100,[[72.3499984741211]]
3427,/workspace/datasets/noise_dataset/images/real_estate_15427.jpeg,gaussian,250,31,[[40.491310119628906]]
3428,/workspace/datasets/noise_dataset/images/real_estate_12919.jpeg,iso,350,5,[[62.81636428833008]]
3429,/workspace/datasets/noise_dataset/images/real_estate_20324.jpeg,iso,120,66,[[60.79251480102539]]
3430,/workspace/datasets/noise_dataset/images/real_estate_11124.jpeg,iso,0,100,[[69.17068481445312]]
3431,/workspace/datasets/noise_dataset/images/real_estate_05069.jpeg,iso,80,79,[[65.87081146240234]]
3432,/workspace/datasets/noise_dataset/images/real_estate_08925.jpeg,gaussian,80,80,[[61.356624603271484]]
3433,/workspace/datasets/noise_dataset/images/real_estate_17961.jpeg,iso,200,39,[[91.17204284667969]]
3434,/workspace/datasets/noise_dataset/images/food_02521.jpeg,iso,80,79,[[64.46613311767578]]
3435,/workspace/datasets/noise_dataset/images/real_estate_04633.jpeg,iso,40,90,[[74.72941589355469]]
3436,/workspace/datasets/noise_dataset/images/real_estate_12549.jpeg,iso,200,39,[[69.49105834960938]]
3437,/workspace/datasets/noise_dataset/images/real_estate_19002.jpeg,iso,160,52,[[76.32801818847656]]
3438,/workspace/datasets/noise_dataset/images/real_estate_16961.jpeg,gaussian,0,100,[[73.747802734375]]
3439,/workspace/datasets/noise_dataset/images/real_estate_12349.jpeg,gaussian,40,90,[[71.28227233886719]]
3440,/workspace/datasets/noise_dataset/images/real_estate_04315.jpeg,iso,100,73,[[72.776611328125]]
3441,/workspace/datasets/noise_dataset/images/real_estate_03456.jpeg,iso,60,86,[[71.53411102294922]]
3442,/workspace/datasets/noise_dataset/images/real_estate_10778.jpeg,iso,80,79,[[70.68016052246094]]
3443,/workspace/datasets/noise_dataset/images/real_estate_05590.jpeg,iso,60,86,[[88.53166198730469]]
3444,/workspace/datasets/noise_dataset/images/real_estate_04319.jpeg,iso,60,86,[[65.63343048095703]]
3445,/workspace/datasets/noise_dataset/images/real_estate_15996.jpeg,iso,120,66,[[65.44918060302734]]
3446,/workspace/datasets/noise_dataset/images/real_estate_08689.jpeg,iso,0,100,[[73.71455383300781]]
3447,/workspace/datasets/noise_dataset/images/real_estate_08181.jpeg,iso,60,86,[[51.501502990722656]]
3448,/workspace/datasets/noise_dataset/images/food_00758.jpeg,gaussian,100,80,[[58.5050163269043]]
3449,/workspace/datasets/noise_dataset/images/real_estate_10377.jpeg,iso,100,73,[[67.40090942382812]]
3450,/workspace/datasets/noise_dataset/images/real_estate_20019.jpeg,iso,200,39,[[70.109130859375]]
3451,/workspace/datasets/noise_dataset/images/real_estate_14714.jpeg,iso,800,0,[[65.11668395996094]]
3452,/workspace/datasets/noise_dataset/images/real_estate_17643.jpeg,gaussian,100,80,[[68.43773651123047]]
3453,/workspace/datasets/noise_dataset/images/real_estate_13323.jpeg,gaussian,120,73,[[83.3909912109375]]
3454,/workspace/datasets/noise_dataset/images/real_estate_08926.jpeg,iso,60,86,[[71.6405029296875]]
3455,/workspace/datasets/noise_dataset/images/real_estate_16896.jpeg,iso,60,86,[[73.8072509765625]]
3456,/workspace/datasets/noise_dataset/images/food_02415.jpeg,iso,120,66,[[67.47391510009766]]
3457,/workspace/datasets/noise_dataset/images/real_estate_16933.jpeg,iso,140,59,[[76.66496276855469]]
3458,/workspace/datasets/noise_dataset/images/real_estate_09358.jpeg,iso,0,100,[[65.94560241699219]]
3459,/workspace/datasets/noise_dataset/images/real_estate_11235.jpeg,iso,0,100,[[74.06372833251953]]
3460,/workspace/datasets/noise_dataset/images/food_00822.jpeg,gaussian,0,100,[[57.3497428894043]]
3461,/workspace/datasets/noise_dataset/images/real_estate_10772.jpeg,iso,20,95,[[76.56546020507812]]
3462,/workspace/datasets/noise_dataset/images/real_estate_14652.jpeg,gaussian,140,67,[[73.08590698242188]]
3463,/workspace/datasets/noise_dataset/images/real_estate_10385.jpeg,gaussian,80,80,[[72.20439910888672]]
3464,/workspace/datasets/noise_dataset/images/real_estate_20356.jpeg,iso,140,59,[[58.49468994140625]]
3465,/workspace/datasets/noise_dataset/images/food_02126.jpeg,iso,0,100,[[75.84490203857422]]
3466,/workspace/datasets/noise_dataset/images/real_estate_10450.jpeg,gaussian,120,73,[[61.140602111816406]]
3467,/workspace/datasets/noise_dataset/images/real_estate_10044.jpeg,gaussian,1000,7,[[27.999414443969727]]
3468,/workspace/datasets/noise_dataset/images/real_estate_18494.jpeg,iso,120,66,[[61.774925231933594]]
3469,/workspace/datasets/noise_dataset/images/real_estate_20000.jpeg,gaussian,80,80,[[72.33345031738281]]
3470,/workspace/datasets/noise_dataset/images/real_estate_13440.jpeg,iso,0,100,[[72.64746856689453]]
3471,/workspace/datasets/noise_dataset/images/real_estate_12221.jpeg,iso,60,86,[[51.82412338256836]]
3472,/workspace/datasets/noise_dataset/images/real_estate_07690.jpeg,iso,250,22,[[61.513545989990234]]
3473,/workspace/datasets/noise_dataset/images/real_estate_11549.jpeg,gaussian,250,31,[[63.85039138793945]]
3474,/workspace/datasets/noise_dataset/images/real_estate_08379.jpeg,iso,120,66,[[80.49185180664062]]
3475,/workspace/datasets/noise_dataset/images/real_estate_09634.jpeg,gaussian,0,100,[[70.41759490966797]]
3476,/workspace/datasets/noise_dataset/images/real_estate_20011.jpeg,iso,100,73,[[68.10874938964844]]
3477,/workspace/datasets/noise_dataset/images/real_estate_09004.jpeg,iso,120,66,[[81.76815032958984]]
3478,/workspace/datasets/noise_dataset/images/real_estate_12357.jpeg,iso,0,100,[[58.63521194458008]]
3479,/workspace/datasets/noise_dataset/images/real_estate_18927.jpeg,iso,0,100,[[87.63862609863281]]
3480,/workspace/datasets/noise_dataset/images/real_estate_11274.jpeg,iso,160,52,[[96.50670623779297]]
3481,/workspace/datasets/noise_dataset/images/real_estate_11297.jpeg,iso,100,73,[[71.2784652709961]]
3482,/workspace/datasets/noise_dataset/images/real_estate_11798.jpeg,gaussian,0,100,[[71.44454193115234]]
3483,/workspace/datasets/noise_dataset/images/real_estate_10468.jpeg,gaussian,250,31,[[64.36739349365234]]
3484,/workspace/datasets/noise_dataset/images/real_estate_11138.jpeg,iso,60,86,[[72.67821502685547]]
3485,/workspace/datasets/noise_dataset/images/food_00124.jpeg,iso,0,100,[[65.56150817871094]]
3486,/workspace/datasets/noise_dataset/images/real_estate_05053.jpeg,iso,300,5,[[74.23418426513672]]
3487,/workspace/datasets/noise_dataset/images/real_estate_08612.jpeg,iso,200,39,[[61.14179992675781]]
3488,/workspace/datasets/noise_dataset/images/real_estate_19031.jpeg,iso,120,66,[[58.71340560913086]]
3489,/workspace/datasets/noise_dataset/images/real_estate_17645.jpeg,iso,120,66,[[66.91434478759766]]
3490,/workspace/datasets/noise_dataset/images/real_estate_11089.jpeg,iso,500,0,[[58.71055221557617]]
3491,/workspace/datasets/noise_dataset/images/real_estate_12531.jpeg,iso,40,90,[[67.7826919555664]]
3492,/workspace/datasets/noise_dataset/images/real_estate_19983.jpeg,iso,60,86,[[64.3116226196289]]
3493,/workspace/datasets/noise_dataset/images/real_estate_12039.jpeg,iso,0,100,[[67.74584197998047]]
3494,/workspace/datasets/noise_dataset/images/real_estate_19012.jpeg,gaussian,100,80,[[71.69397735595703]]
3495,/workspace/datasets/noise_dataset/images/real_estate_11568.jpeg,gaussian,200,47,[[50.277278900146484]]
3496,/workspace/datasets/noise_dataset/images/food_02416.jpeg,gaussian,0,100,[[68.23397064208984]]
3497,/workspace/datasets/noise_dataset/images/real_estate_14269.jpeg,iso,20,95,[[80.01485443115234]]
3498,/workspace/datasets/noise_dataset/images/real_estate_14255.jpeg,gaussian,120,73,[[59.27660369873047]]
3499,/workspace/datasets/noise_dataset/images/real_estate_04628.jpeg,iso,140,59,[[63.54586410522461]]
3500,/workspace/datasets/noise_dataset/images/real_estate_07702.jpeg,gaussian,100,80,[[82.48760986328125]]
3501,/workspace/datasets/noise_dataset/images/real_estate_13789.jpeg,gaussian,140,67,[[56.97834014892578]]
3502,/workspace/datasets/noise_dataset/images/real_estate_17035.jpeg,gaussian,0,100,[[85.38958740234375]]
3503,/workspace/datasets/noise_dataset/images/real_estate_14639.jpeg,iso,40,90,[[74.3884048461914]]
3504,/workspace/datasets/noise_dataset/images/real_estate_14218.jpeg,iso,0,100,[[60.85237121582031]]
3505,/workspace/datasets/noise_dataset/images/real_estate_08931.jpeg,iso,40,90,[[78.23750305175781]]
3506,/workspace/datasets/noise_dataset/images/real_estate_03441.jpeg,gaussian,200,47,[[69.40898895263672]]
3507,/workspace/datasets/noise_dataset/images/real_estate_08609.jpeg,iso,120,66,[[74.6741943359375]]
3508,/workspace/datasets/noise_dataset/images/real_estate_18446.jpeg,iso,80,79,[[70.87010955810547]]
3509,/workspace/datasets/noise_dataset/images/food_02818.jpeg,gaussian,60,85,[[35.40843963623047]]
3510,/workspace/datasets/noise_dataset/images/real_estate_11256.jpeg,gaussian,1000,7,[[25.731916427612305]]
3511,/workspace/datasets/noise_dataset/images/real_estate_16608.jpeg,iso,100,73,[[80.80290222167969]]
3512,/workspace/datasets/noise_dataset/images/real_estate_19933.jpeg,gaussian,0,100,[[56.5494270324707]]
3513,/workspace/datasets/noise_dataset/images/real_estate_15395.jpeg,iso,160,52,[[65.42572021484375]]
3514,/workspace/datasets/noise_dataset/images/real_estate_18590.jpeg,iso,80,79,[[56.3475341796875]]
3515,/workspace/datasets/noise_dataset/images/real_estate_11996.jpeg,iso,40,90,[[79.50015258789062]]
3516,/workspace/datasets/noise_dataset/images/real_estate_18038.jpeg,iso,100,73,[[68.56183624267578]]
3517,/workspace/datasets/noise_dataset/images/real_estate_20342.jpeg,gaussian,140,67,[[39.040260314941406]]
3518,/workspace/datasets/noise_dataset/images/real_estate_14732.jpeg,gaussian,120,73,[[68.36383819580078]]
3519,/workspace/datasets/noise_dataset/images/real_estate_08305.jpeg,iso,20,95,[[71.03289794921875]]
3520,/workspace/datasets/noise_dataset/images/real_estate_08184.jpeg,iso,80,79,[[72.76380157470703]]
3521,/workspace/datasets/noise_dataset/images/real_estate_18584.jpeg,gaussian,80,80,[[56.06306838989258]]
3522,/workspace/datasets/noise_dataset/images/real_estate_15690.jpeg,gaussian,140,67,[[73.88456726074219]]
3523,/workspace/datasets/noise_dataset/images/real_estate_16500.jpeg,iso,140,59,[[78.23994445800781]]
3524,/workspace/datasets/noise_dataset/images/real_estate_17041.jpeg,iso,60,86,[[69.79928588867188]]
3525,/workspace/datasets/noise_dataset/images/real_estate_18552.jpeg,iso,40,90,[[61.51822280883789]]
3526,/workspace/datasets/noise_dataset/images/real_estate_18895.jpeg,iso,220,32,[[67.41280364990234]]
3527,/workspace/datasets/noise_dataset/images/real_estate_11292.jpeg,iso,140,59,[[88.64640045166016]]
3528,/workspace/datasets/noise_dataset/images/real_estate_09146.jpeg,iso,250,22,[[70.93590545654297]]
3529,/workspace/datasets/noise_dataset/images/real_estate_16033.jpeg,iso,80,79,[[54.035037994384766]]
3530,/workspace/datasets/noise_dataset/images/real_estate_16927.jpeg,gaussian,100,80,[[60.52415466308594]]
3531,/workspace/datasets/noise_dataset/images/real_estate_16489.jpeg,iso,140,59,[[80.28221893310547]]
3532,/workspace/datasets/noise_dataset/images/real_estate_05080.jpeg,iso,100,73,[[66.50892639160156]]
3533,/workspace/datasets/noise_dataset/images/food_00846.jpeg,iso,40,90,[[68.55903625488281]]
3534,/workspace/datasets/noise_dataset/images/real_estate_20289.jpeg,iso,140,59,[[75.52961730957031]]
3535,/workspace/datasets/noise_dataset/images/food_01871.jpeg,iso,800,0,[[55.77534866333008]]
3536,/workspace/datasets/noise_dataset/images/real_estate_18982.jpeg,gaussian,180,54,[[41.8270263671875]]
3537,/workspace/datasets/noise_dataset/images/food_02528.jpeg,gaussian,140,67,[[71.72920227050781]]
3538,/workspace/datasets/noise_dataset/images/real_estate_16892.jpeg,gaussian,160,60,[[63.07072448730469]]
3539,/workspace/datasets/noise_dataset/images/real_estate_03350.jpeg,iso,0,100,[[72.27143859863281]]
3540,/workspace/datasets/noise_dataset/images/real_estate_14725.jpeg,iso,120,66,[[83.4306869506836]]
3541,/workspace/datasets/noise_dataset/images/real_estate_10361.jpeg,iso,20,95,[[76.03894805908203]]
3542,/workspace/datasets/noise_dataset/images/real_estate_18483.jpeg,gaussian,100,80,[[61.26157760620117]]
3543,/workspace/datasets/noise_dataset/images/real_estate_11842.jpeg,iso,160,52,[[61.85746383666992]]
3544,/workspace/datasets/noise_dataset/images/real_estate_12513.jpeg,iso,250,22,[[61.79582595825195]]
3545,/workspace/datasets/noise_dataset/images/food_02514.jpeg,iso,300,5,[[69.84502410888672]]
3546,/workspace/datasets/noise_dataset/images/real_estate_08189.jpeg,iso,140,59,[[64.15850067138672]]
3547,/workspace/datasets/noise_dataset/images/real_estate_13442.jpeg,iso,140,59,[[58.07864761352539]]
3548,/workspace/datasets/noise_dataset/images/real_estate_18896.jpeg,iso,140,59,[[68.42681884765625]]
3549,/workspace/datasets/noise_dataset/images/real_estate_14708.jpeg,iso,120,66,[[68.73735046386719]]
3550,/workspace/datasets/noise_dataset/images/food_00779.jpeg,gaussian,60,85,[[66.8737564086914]]
3551,/workspace/datasets/noise_dataset/images/real_estate_17928.jpeg,gaussian,250,31,[[50.30565643310547]]
3552,/workspace/datasets/noise_dataset/images/real_estate_12601.jpeg,gaussian,0,100,[[72.82335662841797]]
3553,/workspace/datasets/noise_dataset/images/real_estate_05047.jpeg,iso,160,52,[[70.54319763183594]]
3554,/workspace/datasets/noise_dataset/images/real_estate_11284.jpeg,iso,60,86,[[57.54110336303711]]
3555,/workspace/datasets/noise_dataset/images/real_estate_10433.jpeg,iso,160,52,[[79.1451644897461]]
3556,/workspace/datasets/noise_dataset/images/real_estate_15160.jpeg,iso,140,59,[[76.19658660888672]]
3557,/workspace/datasets/noise_dataset/images/real_estate_15463.jpeg,iso,60,86,[[73.79225158691406]]
3558,/workspace/datasets/noise_dataset/images/real_estate_18882.jpeg,iso,40,90,[[60.34855651855469]]
3559,/workspace/datasets/noise_dataset/images/real_estate_14306.jpeg,gaussian,300,15,[[34.08756637573242]]
3560,/workspace/datasets/noise_dataset/images/real_estate_12286.jpeg,iso,140,59,[[58.62903594970703]]
3561,/workspace/datasets/noise_dataset/images/real_estate_17054.jpeg,iso,140,59,[[77.33792877197266]]
3562,/workspace/datasets/noise_dataset/images/food_02803.jpeg,gaussian,100,80,[[33.83818817138672]]
3563,/workspace/datasets/noise_dataset/images/real_estate_15434.jpeg,iso,60,86,[[72.06159973144531]]
3564,/workspace/datasets/noise_dataset/images/real_estate_12891.jpeg,iso,200,39,[[68.22185516357422]]
3565,/workspace/datasets/noise_dataset/images/food_02506.jpeg,iso,100,73,[[66.97704315185547]]
3566,/workspace/datasets/noise_dataset/images/real_estate_18868.jpeg,iso,120,66,[[70.69236755371094]]
