,0,1
1111,/workspace/datasets/noise_dataset/images/real_estate_10770.jpeg,1.5407
1112,/workspace/datasets/noise_dataset/images/real_estate_10771.jpeg,1.3432
1113,/workspace/datasets/noise_dataset/images/real_estate_10772.jpeg,1.5516
1114,/workspace/datasets/noise_dataset/images/real_estate_10773.jpeg,1.838
1115,/workspace/datasets/noise_dataset/images/real_estate_10774.jpeg,2.1161
1116,/workspace/datasets/noise_dataset/images/real_estate_10775.jpeg,1.5902
1117,/workspace/datasets/noise_dataset/images/real_estate_10776.jpeg,1.4264
1118,/workspace/datasets/noise_dataset/images/real_estate_10777.jpeg,0.6994
1119,/workspace/datasets/noise_dataset/images/real_estate_10778.jpeg,0.8256
1120,/workspace/datasets/noise_dataset/images/real_estate_11695.jpeg,1.2515
1121,/workspace/datasets/noise_dataset/images/real_estate_11696.jpeg,1.3423
1122,/workspace/datasets/noise_dataset/images/real_estate_11697.jpeg,1.207
1123,/workspace/datasets/noise_dataset/images/real_estate_11698.jpeg,1.3752
1124,/workspace/datasets/noise_dataset/images/real_estate_11699.jpeg,1.4401
1125,/workspace/datasets/noise_dataset/images/real_estate_11700.jpeg,1.0209
1126,/workspace/datasets/noise_dataset/images/real_estate_11701.jpeg,1.5577
1127,/workspace/datasets/noise_dataset/images/real_estate_11702.jpeg,1.5341
1128,/workspace/datasets/noise_dataset/images/real_estate_11703.jpeg,1.218
1129,/workspace/datasets/noise_dataset/images/real_estate_11704.jpeg,0.9942
1130,/workspace/datasets/noise_dataset/images/real_estate_11705.jpeg,1.1449
1131,/workspace/datasets/noise_dataset/images/real_estate_11706.jpeg,1.2242
1132,/workspace/datasets/noise_dataset/images/real_estate_11707.jpeg,1.7935
1133,/workspace/datasets/noise_dataset/images/real_estate_11708.jpeg,1.496
1134,/workspace/datasets/noise_dataset/images/real_estate_11709.jpeg,2.0269
1135,/workspace/datasets/noise_dataset/images/real_estate_11710.jpeg,2.0258
1136,/workspace/datasets/noise_dataset/images/real_estate_11711.jpeg,2.1608
1137,/workspace/datasets/noise_dataset/images/real_estate_11712.jpeg,2.0314
1138,/workspace/datasets/noise_dataset/images/real_estate_11713.jpeg,1.8302
1139,/workspace/datasets/noise_dataset/images/real_estate_11714.jpeg,1.7166
1140,/workspace/datasets/noise_dataset/images/real_estate_11715.jpeg,1.6496
1141,/workspace/datasets/noise_dataset/images/real_estate_11716.jpeg,1.802
1142,/workspace/datasets/noise_dataset/images/real_estate_11717.jpeg,2.3135
1143,/workspace/datasets/noise_dataset/images/real_estate_11718.jpeg,1.8921
1144,/workspace/datasets/noise_dataset/images/real_estate_11719.jpeg,1.8806
1145,/workspace/datasets/noise_dataset/images/real_estate_11720.jpeg,1.6962
1146,/workspace/datasets/noise_dataset/images/real_estate_11721.jpeg,0.2204
1147,/workspace/datasets/noise_dataset/images/real_estate_11722.jpeg,0.6362
1148,/workspace/datasets/noise_dataset/images/real_estate_11723.jpeg,1.3891
1149,/workspace/datasets/noise_dataset/images/real_estate_11724.jpeg,1.7182
1150,/workspace/datasets/noise_dataset/images/real_estate_11725.jpeg,1.0453
1151,/workspace/datasets/noise_dataset/images/real_estate_12479.jpeg,0.1229
1152,/workspace/datasets/noise_dataset/images/real_estate_12480.jpeg,-0.2632
1153,/workspace/datasets/noise_dataset/images/real_estate_12481.jpeg,-0.1231
1154,/workspace/datasets/noise_dataset/images/real_estate_12482.jpeg,-0.5608
1155,/workspace/datasets/noise_dataset/images/real_estate_12483.jpeg,-0.24
1156,/workspace/datasets/noise_dataset/images/real_estate_12484.jpeg,-0.288
1157,/workspace/datasets/noise_dataset/images/real_estate_12485.jpeg,-0.251
1158,/workspace/datasets/noise_dataset/images/real_estate_12486.jpeg,-0.713
1159,/workspace/datasets/noise_dataset/images/real_estate_12487.jpeg,-0.347
1160,/workspace/datasets/noise_dataset/images/real_estate_12488.jpeg,-0.6611
1161,/workspace/datasets/noise_dataset/images/real_estate_12489.jpeg,-0.4016
1162,/workspace/datasets/noise_dataset/images/real_estate_12490.jpeg,-0.5705
1163,/workspace/datasets/noise_dataset/images/real_estate_12491.jpeg,-0.3195
1164,/workspace/datasets/noise_dataset/images/real_estate_12492.jpeg,-0.0271
1165,/workspace/datasets/noise_dataset/images/real_estate_12493.jpeg,0.3917
1166,/workspace/datasets/noise_dataset/images/real_estate_12494.jpeg,0.056
1167,/workspace/datasets/noise_dataset/images/real_estate_12495.jpeg,-0.2878
1168,/workspace/datasets/noise_dataset/images/real_estate_12496.jpeg,-0.1058
1169,/workspace/datasets/noise_dataset/images/real_estate_12497.jpeg,0.5331
1170,/workspace/datasets/noise_dataset/images/real_estate_12498.jpeg,0.0198
1171,/workspace/datasets/noise_dataset/images/real_estate_12499.jpeg,-1.2011
1172,/workspace/datasets/noise_dataset/images/real_estate_12560.jpeg,0.4631
1173,/workspace/datasets/noise_dataset/images/real_estate_12561.jpeg,0.4784
1174,/workspace/datasets/noise_dataset/images/real_estate_12562.jpeg,0.7518
1175,/workspace/datasets/noise_dataset/images/real_estate_12563.jpeg,0.4049
1176,/workspace/datasets/noise_dataset/images/real_estate_12564.jpeg,0.5869
1177,/workspace/datasets/noise_dataset/images/real_estate_12565.jpeg,0.6067
1178,/workspace/datasets/noise_dataset/images/real_estate_12566.jpeg,0.3315
1179,/workspace/datasets/noise_dataset/images/real_estate_12567.jpeg,0.4047
1180,/workspace/datasets/noise_dataset/images/real_estate_12568.jpeg,0.1794
1181,/workspace/datasets/noise_dataset/images/real_estate_12569.jpeg,0.1249
1182,/workspace/datasets/noise_dataset/images/real_estate_12570.jpeg,0.8704
1183,/workspace/datasets/noise_dataset/images/real_estate_12571.jpeg,0.1819
1184,/workspace/datasets/noise_dataset/images/real_estate_12572.jpeg,0.5435
1185,/workspace/datasets/noise_dataset/images/real_estate_12573.jpeg,0.6736
1186,/workspace/datasets/noise_dataset/images/real_estate_12574.jpeg,0.7137
1187,/workspace/datasets/noise_dataset/images/real_estate_12575.jpeg,1.1643
1188,/workspace/datasets/noise_dataset/images/real_estate_12576.jpeg,0.6147
1189,/workspace/datasets/noise_dataset/images/real_estate_12577.jpeg,0.6375
1190,/workspace/datasets/noise_dataset/images/real_estate_12578.jpeg,0.9562
1191,/workspace/datasets/noise_dataset/images/real_estate_12579.jpeg,1.0326
1192,/workspace/datasets/noise_dataset/images/real_estate_12580.jpeg,0.827
1193,/workspace/datasets/noise_dataset/images/real_estate_12581.jpeg,0.863
1194,/workspace/datasets/noise_dataset/images/real_estate_12582.jpeg,0.938
1195,/workspace/datasets/noise_dataset/images/real_estate_12583.jpeg,1.4731
1196,/workspace/datasets/noise_dataset/images/real_estate_12584.jpeg,0.2701
1197,/workspace/datasets/noise_dataset/images/real_estate_12585.jpeg,1.0448
1198,/workspace/datasets/noise_dataset/images/real_estate_12586.jpeg,0.4177
1199,/workspace/datasets/noise_dataset/images/real_estate_12587.jpeg,0.869
1200,/workspace/datasets/noise_dataset/images/real_estate_12588.jpeg,-0.1165
1201,/workspace/datasets/noise_dataset/images/real_estate_12589.jpeg,0.9965
1202,/workspace/datasets/noise_dataset/images/real_estate_12590.jpeg,1.5106
1203,/workspace/datasets/noise_dataset/images/real_estate_12862.jpeg,1.2214
1204,/workspace/datasets/noise_dataset/images/real_estate_12863.jpeg,1.2214
1205,/workspace/datasets/noise_dataset/images/real_estate_12864.jpeg,1.1301
1206,/workspace/datasets/noise_dataset/images/real_estate_12865.jpeg,1.1303
1207,/workspace/datasets/noise_dataset/images/real_estate_12866.jpeg,0.8676
1208,/workspace/datasets/noise_dataset/images/real_estate_12867.jpeg,0.8678
1209,/workspace/datasets/noise_dataset/images/real_estate_12868.jpeg,0.8648
1210,/workspace/datasets/noise_dataset/images/real_estate_12869.jpeg,0.865
1211,/workspace/datasets/noise_dataset/images/real_estate_12870.jpeg,0.8448
1212,/workspace/datasets/noise_dataset/images/real_estate_12871.jpeg,0.8448
1213,/workspace/datasets/noise_dataset/images/real_estate_12872.jpeg,0.9925
1214,/workspace/datasets/noise_dataset/images/real_estate_12873.jpeg,0.9926
1215,/workspace/datasets/noise_dataset/images/real_estate_12874.jpeg,0.9965
1216,/workspace/datasets/noise_dataset/images/real_estate_12875.jpeg,0.9969
1217,/workspace/datasets/noise_dataset/images/real_estate_12876.jpeg,1.2746
1218,/workspace/datasets/noise_dataset/images/real_estate_12877.jpeg,1.2747
1219,/workspace/datasets/noise_dataset/images/real_estate_12878.jpeg,1.2943
1220,/workspace/datasets/noise_dataset/images/real_estate_12879.jpeg,1.2945
1221,/workspace/datasets/noise_dataset/images/real_estate_12880.jpeg,1.3206
1222,/workspace/datasets/noise_dataset/images/real_estate_12881.jpeg,1.3205
1223,/workspace/datasets/noise_dataset/images/real_estate_12882.jpeg,0.7663
1224,/workspace/datasets/noise_dataset/images/real_estate_12883.jpeg,0.7664
1225,/workspace/datasets/noise_dataset/images/real_estate_12884.jpeg,0.3269
1226,/workspace/datasets/noise_dataset/images/real_estate_12885.jpeg,0.3273
1227,/workspace/datasets/noise_dataset/images/real_estate_12886.jpeg,0.4862
1228,/workspace/datasets/noise_dataset/images/real_estate_12887.jpeg,0.4864
1229,/workspace/datasets/noise_dataset/images/real_estate_12888.jpeg,0.7816
1230,/workspace/datasets/noise_dataset/images/real_estate_12889.jpeg,0.7818
1231,/workspace/datasets/noise_dataset/images/real_estate_12890.jpeg,0.6423
1232,/workspace/datasets/noise_dataset/images/real_estate_12891.jpeg,0.6427
1233,/workspace/datasets/noise_dataset/images/real_estate_12892.jpeg,1.0904
1234,/workspace/datasets/noise_dataset/images/real_estate_12893.jpeg,1.0907
1235,/workspace/datasets/noise_dataset/images/real_estate_12894.jpeg,1.2608
1236,/workspace/datasets/noise_dataset/images/real_estate_12895.jpeg,1.2611
1237,/workspace/datasets/noise_dataset/images/real_estate_12896.jpeg,1.1746
1238,/workspace/datasets/noise_dataset/images/real_estate_12897.jpeg,1.1749
1239,/workspace/datasets/noise_dataset/images/real_estate_12898.jpeg,1.0662
1240,/workspace/datasets/noise_dataset/images/real_estate_12899.jpeg,1.0664
1241,/workspace/datasets/noise_dataset/images/real_estate_12900.jpeg,1.4851
1242,/workspace/datasets/noise_dataset/images/real_estate_12901.jpeg,1.4853
1243,/workspace/datasets/noise_dataset/images/real_estate_12902.jpeg,1.237
1244,/workspace/datasets/noise_dataset/images/real_estate_12903.jpeg,1.2372
1245,/workspace/datasets/noise_dataset/images/real_estate_12904.jpeg,1.2279
1246,/workspace/datasets/noise_dataset/images/real_estate_12905.jpeg,1.2281
1247,/workspace/datasets/noise_dataset/images/real_estate_12906.jpeg,1.1
1248,/workspace/datasets/noise_dataset/images/real_estate_12907.jpeg,1.1002
1249,/workspace/datasets/noise_dataset/images/real_estate_12908.jpeg,1.7236
1250,/workspace/datasets/noise_dataset/images/real_estate_12909.jpeg,1.7238
1251,/workspace/datasets/noise_dataset/images/real_estate_12910.jpeg,1.2555
1252,/workspace/datasets/noise_dataset/images/real_estate_12911.jpeg,1.2559
1253,/workspace/datasets/noise_dataset/images/real_estate_12912.jpeg,1.077
1254,/workspace/datasets/noise_dataset/images/real_estate_12913.jpeg,1.0774
1255,/workspace/datasets/noise_dataset/images/real_estate_12914.jpeg,0.9962
1256,/workspace/datasets/noise_dataset/images/real_estate_12915.jpeg,0.9965
1257,/workspace/datasets/noise_dataset/images/real_estate_12916.jpeg,0.4396
1258,/workspace/datasets/noise_dataset/images/real_estate_12917.jpeg,0.44
1259,/workspace/datasets/noise_dataset/images/real_estate_12918.jpeg,0.1954
1260,/workspace/datasets/noise_dataset/images/real_estate_12919.jpeg,0.1946
1261,/workspace/datasets/noise_dataset/images/real_estate_13298.jpeg,0.8429
1262,/workspace/datasets/noise_dataset/images/real_estate_13299.jpeg,0.9286
1263,/workspace/datasets/noise_dataset/images/real_estate_13300.jpeg,0.9052
1264,/workspace/datasets/noise_dataset/images/real_estate_13301.jpeg,1.1992
1265,/workspace/datasets/noise_dataset/images/real_estate_13302.jpeg,0.9689
1266,/workspace/datasets/noise_dataset/images/real_estate_13303.jpeg,0.9515
1267,/workspace/datasets/noise_dataset/images/real_estate_13304.jpeg,0.9229
1268,/workspace/datasets/noise_dataset/images/real_estate_13305.jpeg,1.0558
1269,/workspace/datasets/noise_dataset/images/real_estate_13306.jpeg,1.053
1270,/workspace/datasets/noise_dataset/images/real_estate_13307.jpeg,1.1314
1271,/workspace/datasets/noise_dataset/images/real_estate_13308.jpeg,1.0921
1272,/workspace/datasets/noise_dataset/images/real_estate_13309.jpeg,1.0663
1273,/workspace/datasets/noise_dataset/images/real_estate_13310.jpeg,1.152
1274,/workspace/datasets/noise_dataset/images/real_estate_13311.jpeg,1.4226
1275,/workspace/datasets/noise_dataset/images/real_estate_13312.jpeg,1.4685
1276,/workspace/datasets/noise_dataset/images/real_estate_13313.jpeg,1.3468
1277,/workspace/datasets/noise_dataset/images/real_estate_13314.jpeg,1.3506
1278,/workspace/datasets/noise_dataset/images/real_estate_13315.jpeg,1.3535
1279,/workspace/datasets/noise_dataset/images/real_estate_13316.jpeg,1.4297
1280,/workspace/datasets/noise_dataset/images/real_estate_13317.jpeg,1.1885
1281,/workspace/datasets/noise_dataset/images/real_estate_13318.jpeg,1.7613
1282,/workspace/datasets/noise_dataset/images/real_estate_13319.jpeg,1.1179
1283,/workspace/datasets/noise_dataset/images/real_estate_13320.jpeg,1.1164
1284,/workspace/datasets/noise_dataset/images/real_estate_13321.jpeg,1.8272
1285,/workspace/datasets/noise_dataset/images/real_estate_13322.jpeg,0.7951
1286,/workspace/datasets/noise_dataset/images/real_estate_13323.jpeg,0.9772
1287,/workspace/datasets/noise_dataset/images/real_estate_13324.jpeg,1.0574
1288,/workspace/datasets/noise_dataset/images/real_estate_13325.jpeg,1.2467
1289,/workspace/datasets/noise_dataset/images/real_estate_13326.jpeg,0.4602
1290,/workspace/datasets/noise_dataset/images/real_estate_14253.jpeg,-0.1996
1291,/workspace/datasets/noise_dataset/images/real_estate_14254.jpeg,-0.1996
1292,/workspace/datasets/noise_dataset/images/real_estate_14255.jpeg,0.6555
1293,/workspace/datasets/noise_dataset/images/real_estate_14256.jpeg,0.6555
1294,/workspace/datasets/noise_dataset/images/real_estate_14257.jpeg,0.8038
1295,/workspace/datasets/noise_dataset/images/real_estate_14258.jpeg,0.8038
1296,/workspace/datasets/noise_dataset/images/real_estate_14259.jpeg,0.4738
1297,/workspace/datasets/noise_dataset/images/real_estate_14260.jpeg,0.4738
1298,/workspace/datasets/noise_dataset/images/real_estate_14261.jpeg,0.4524
1299,/workspace/datasets/noise_dataset/images/real_estate_14262.jpeg,0.4524
1300,/workspace/datasets/noise_dataset/images/real_estate_14263.jpeg,0.568
1301,/workspace/datasets/noise_dataset/images/real_estate_14264.jpeg,0.5679
1302,/workspace/datasets/noise_dataset/images/real_estate_14265.jpeg,0.6375
1303,/workspace/datasets/noise_dataset/images/real_estate_14266.jpeg,0.6376
1304,/workspace/datasets/noise_dataset/images/real_estate_14267.jpeg,0.6433
1305,/workspace/datasets/noise_dataset/images/real_estate_14268.jpeg,0.6429
1306,/workspace/datasets/noise_dataset/images/real_estate_14269.jpeg,0.6157
1307,/workspace/datasets/noise_dataset/images/real_estate_14270.jpeg,0.6156
1308,/workspace/datasets/noise_dataset/images/real_estate_14271.jpeg,0.3408
1309,/workspace/datasets/noise_dataset/images/real_estate_14272.jpeg,0.3408
1310,/workspace/datasets/noise_dataset/images/real_estate_14273.jpeg,-0.0665
1311,/workspace/datasets/noise_dataset/images/real_estate_14274.jpeg,-0.0665
1312,/workspace/datasets/noise_dataset/images/real_estate_14275.jpeg,0.0312
1313,/workspace/datasets/noise_dataset/images/real_estate_14276.jpeg,0.0312
1314,/workspace/datasets/noise_dataset/images/real_estate_14277.jpeg,0.133
1315,/workspace/datasets/noise_dataset/images/real_estate_14278.jpeg,0.133
1316,/workspace/datasets/noise_dataset/images/real_estate_14279.jpeg,0.0813
1317,/workspace/datasets/noise_dataset/images/real_estate_14280.jpeg,0.0813
1318,/workspace/datasets/noise_dataset/images/real_estate_14281.jpeg,-0.3637
1319,/workspace/datasets/noise_dataset/images/real_estate_14282.jpeg,-0.3637
1320,/workspace/datasets/noise_dataset/images/real_estate_14283.jpeg,1.5362
1321,/workspace/datasets/noise_dataset/images/real_estate_14284.jpeg,1.5362
1322,/workspace/datasets/noise_dataset/images/real_estate_14285.jpeg,0.8101
1323,/workspace/datasets/noise_dataset/images/real_estate_14286.jpeg,0.8099
1324,/workspace/datasets/noise_dataset/images/real_estate_14287.jpeg,1.1356
1325,/workspace/datasets/noise_dataset/images/real_estate_14288.jpeg,1.1356
1326,/workspace/datasets/noise_dataset/images/real_estate_14289.jpeg,0.9015
1327,/workspace/datasets/noise_dataset/images/real_estate_14290.jpeg,0.9015
1328,/workspace/datasets/noise_dataset/images/real_estate_14291.jpeg,1.2947
1329,/workspace/datasets/noise_dataset/images/real_estate_14292.jpeg,1.2947
1330,/workspace/datasets/noise_dataset/images/real_estate_14293.jpeg,1.3957
1331,/workspace/datasets/noise_dataset/images/real_estate_14294.jpeg,1.3957
1332,/workspace/datasets/noise_dataset/images/real_estate_14295.jpeg,0.0318
1333,/workspace/datasets/noise_dataset/images/real_estate_14296.jpeg,0.0318
1334,/workspace/datasets/noise_dataset/images/real_estate_14297.jpeg,0.8661
1335,/workspace/datasets/noise_dataset/images/real_estate_14298.jpeg,0.8661
1336,/workspace/datasets/noise_dataset/images/real_estate_14299.jpeg,1.2372
1337,/workspace/datasets/noise_dataset/images/real_estate_14300.jpeg,1.2372
1338,/workspace/datasets/noise_dataset/images/real_estate_14301.jpeg,0.6134
1339,/workspace/datasets/noise_dataset/images/real_estate_14302.jpeg,0.6134
1340,/workspace/datasets/noise_dataset/images/real_estate_14303.jpeg,0.1927
1341,/workspace/datasets/noise_dataset/images/real_estate_14304.jpeg,0.1927
1342,/workspace/datasets/noise_dataset/images/real_estate_14305.jpeg,0.7027
1343,/workspace/datasets/noise_dataset/images/real_estate_14306.jpeg,0.7027
1344,/workspace/datasets/noise_dataset/images/real_estate_14307.jpeg,0.7027
1345,/workspace/datasets/noise_dataset/images/real_estate_14308.jpeg,0.7027
1346,/workspace/datasets/noise_dataset/images/real_estate_14309.jpeg,0.6908
1347,/workspace/datasets/noise_dataset/images/real_estate_14310.jpeg,0.6908
1348,/workspace/datasets/noise_dataset/images/real_estate_14311.jpeg,0.8776
1349,/workspace/datasets/noise_dataset/images/real_estate_14312.jpeg,0.8776
1350,/workspace/datasets/noise_dataset/images/real_estate_14544.jpeg,0.932
1351,/workspace/datasets/noise_dataset/images/real_estate_14545.jpeg,0.8073
1352,/workspace/datasets/noise_dataset/images/real_estate_14546.jpeg,1.3494
1353,/workspace/datasets/noise_dataset/images/real_estate_14547.jpeg,1.5646
1354,/workspace/datasets/noise_dataset/images/real_estate_14548.jpeg,0.9433
1355,/workspace/datasets/noise_dataset/images/real_estate_14549.jpeg,0.9657
1356,/workspace/datasets/noise_dataset/images/real_estate_14550.jpeg,1.0154
1357,/workspace/datasets/noise_dataset/images/real_estate_14551.jpeg,1.1625
1358,/workspace/datasets/noise_dataset/images/real_estate_14552.jpeg,1.1178
1359,/workspace/datasets/noise_dataset/images/real_estate_14553.jpeg,1.2784
1360,/workspace/datasets/noise_dataset/images/real_estate_14554.jpeg,1.5267
1361,/workspace/datasets/noise_dataset/images/real_estate_14555.jpeg,1.038
1362,/workspace/datasets/noise_dataset/images/real_estate_14556.jpeg,1.8178
1363,/workspace/datasets/noise_dataset/images/real_estate_14557.jpeg,0.6229
1364,/workspace/datasets/noise_dataset/images/real_estate_14558.jpeg,1.032
1365,/workspace/datasets/noise_dataset/images/real_estate_14559.jpeg,0.7372
1366,/workspace/datasets/noise_dataset/images/real_estate_14560.jpeg,1.4011
1367,/workspace/datasets/noise_dataset/images/real_estate_14561.jpeg,1.03
1368,/workspace/datasets/noise_dataset/images/real_estate_14562.jpeg,0.8683
1369,/workspace/datasets/noise_dataset/images/real_estate_14563.jpeg,0.924
1370,/workspace/datasets/noise_dataset/images/real_estate_14564.jpeg,0.7838
1371,/workspace/datasets/noise_dataset/images/real_estate_14565.jpeg,0.8628
1372,/workspace/datasets/noise_dataset/images/real_estate_14566.jpeg,1.3899
1373,/workspace/datasets/noise_dataset/images/real_estate_14567.jpeg,1.035
1374,/workspace/datasets/noise_dataset/images/real_estate_14568.jpeg,1.0143
1375,/workspace/datasets/noise_dataset/images/real_estate_14569.jpeg,1.1278
1376,/workspace/datasets/noise_dataset/images/real_estate_14570.jpeg,1.2658
1377,/workspace/datasets/noise_dataset/images/real_estate_14571.jpeg,1.0678
1378,/workspace/datasets/noise_dataset/images/real_estate_14572.jpeg,1.1612
1379,/workspace/datasets/noise_dataset/images/real_estate_14573.jpeg,1.2255
1380,/workspace/datasets/noise_dataset/images/real_estate_14745.jpeg,0.3313
1381,/workspace/datasets/noise_dataset/images/real_estate_14746.jpeg,0.3312
1382,/workspace/datasets/noise_dataset/images/real_estate_14747.jpeg,0.2598
1383,/workspace/datasets/noise_dataset/images/real_estate_14748.jpeg,0.2598
1384,/workspace/datasets/noise_dataset/images/real_estate_14749.jpeg,0.6846
1385,/workspace/datasets/noise_dataset/images/real_estate_14750.jpeg,0.6842
1386,/workspace/datasets/noise_dataset/images/real_estate_14751.jpeg,0.9654
1387,/workspace/datasets/noise_dataset/images/real_estate_14752.jpeg,0.9658
1388,/workspace/datasets/noise_dataset/images/real_estate_14753.jpeg,0.1751
1389,/workspace/datasets/noise_dataset/images/real_estate_14754.jpeg,0.1746
1390,/workspace/datasets/noise_dataset/images/real_estate_14755.jpeg,0.7014
1391,/workspace/datasets/noise_dataset/images/real_estate_14756.jpeg,0.701
1392,/workspace/datasets/noise_dataset/images/real_estate_14757.jpeg,1.0616
1393,/workspace/datasets/noise_dataset/images/real_estate_14758.jpeg,1.0617
1394,/workspace/datasets/noise_dataset/images/real_estate_14759.jpeg,0.5201
1395,/workspace/datasets/noise_dataset/images/real_estate_14760.jpeg,0.52
1396,/workspace/datasets/noise_dataset/images/real_estate_14761.jpeg,0.6546
1397,/workspace/datasets/noise_dataset/images/real_estate_14762.jpeg,0.6546
1398,/workspace/datasets/noise_dataset/images/real_estate_14763.jpeg,0.5534
1399,/workspace/datasets/noise_dataset/images/real_estate_14764.jpeg,0.5536
1400,/workspace/datasets/noise_dataset/images/real_estate_14765.jpeg,0.8896
1401,/workspace/datasets/noise_dataset/images/real_estate_14766.jpeg,0.8898
1402,/workspace/datasets/noise_dataset/images/real_estate_14767.jpeg,1.0203
1403,/workspace/datasets/noise_dataset/images/real_estate_14768.jpeg,1.0203
1404,/workspace/datasets/noise_dataset/images/real_estate_14769.jpeg,1.3456
1405,/workspace/datasets/noise_dataset/images/real_estate_14770.jpeg,1.3456
1406,/workspace/datasets/noise_dataset/images/real_estate_15177.jpeg,1.6452
1407,/workspace/datasets/noise_dataset/images/real_estate_15178.jpeg,1.6454
1408,/workspace/datasets/noise_dataset/images/real_estate_15179.jpeg,0.6818
1409,/workspace/datasets/noise_dataset/images/real_estate_15180.jpeg,0.6814
1410,/workspace/datasets/noise_dataset/images/real_estate_15181.jpeg,0.5055
1411,/workspace/datasets/noise_dataset/images/real_estate_15182.jpeg,0.5051
1412,/workspace/datasets/noise_dataset/images/real_estate_15183.jpeg,0.7205
1413,/workspace/datasets/noise_dataset/images/real_estate_15184.jpeg,0.7199
1414,/workspace/datasets/noise_dataset/images/real_estate_15185.jpeg,0.3534
1415,/workspace/datasets/noise_dataset/images/real_estate_15186.jpeg,0.3535
1416,/workspace/datasets/noise_dataset/images/real_estate_15187.jpeg,0.4881
1417,/workspace/datasets/noise_dataset/images/real_estate_15188.jpeg,0.4874
1418,/workspace/datasets/noise_dataset/images/real_estate_15189.jpeg,0.9948
1419,/workspace/datasets/noise_dataset/images/real_estate_15190.jpeg,0.9949
1420,/workspace/datasets/noise_dataset/images/real_estate_15191.jpeg,0.7584
1421,/workspace/datasets/noise_dataset/images/real_estate_15192.jpeg,0.7563
1422,/workspace/datasets/noise_dataset/images/real_estate_15193.jpeg,0.7534
1423,/workspace/datasets/noise_dataset/images/real_estate_15194.jpeg,0.7536
1424,/workspace/datasets/noise_dataset/images/real_estate_15195.jpeg,-0.0024
1425,/workspace/datasets/noise_dataset/images/real_estate_15196.jpeg,-0.0024
1426,/workspace/datasets/noise_dataset/images/real_estate_15197.jpeg,0.446
1427,/workspace/datasets/noise_dataset/images/real_estate_15198.jpeg,0.4457
1428,/workspace/datasets/noise_dataset/images/real_estate_15199.jpeg,0.7887
1429,/workspace/datasets/noise_dataset/images/real_estate_15200.jpeg,0.7883
1430,/workspace/datasets/noise_dataset/images/real_estate_15201.jpeg,1.3929
1431,/workspace/datasets/noise_dataset/images/real_estate_15202.jpeg,1.3924
1432,/workspace/datasets/noise_dataset/images/real_estate_15203.jpeg,1.629
1433,/workspace/datasets/noise_dataset/images/real_estate_15204.jpeg,1.629
1434,/workspace/datasets/noise_dataset/images/real_estate_15205.jpeg,1.244
1435,/workspace/datasets/noise_dataset/images/real_estate_15206.jpeg,1.2441
1436,/workspace/datasets/noise_dataset/images/real_estate_15207.jpeg,1.4882
1437,/workspace/datasets/noise_dataset/images/real_estate_15208.jpeg,1.4883
1438,/workspace/datasets/noise_dataset/images/real_estate_15209.jpeg,1.3525
1439,/workspace/datasets/noise_dataset/images/real_estate_15210.jpeg,1.3526
1440,/workspace/datasets/noise_dataset/images/real_estate_15211.jpeg,1.3832
1441,/workspace/datasets/noise_dataset/images/real_estate_15212.jpeg,1.385
1442,/workspace/datasets/noise_dataset/images/real_estate_15213.jpeg,1.3277
1443,/workspace/datasets/noise_dataset/images/real_estate_15214.jpeg,1.3273
1444,/workspace/datasets/noise_dataset/images/real_estate_15215.jpeg,0.9961
1445,/workspace/datasets/noise_dataset/images/real_estate_15216.jpeg,0.9973
1446,/workspace/datasets/noise_dataset/images/real_estate_15217.jpeg,1.3547
1447,/workspace/datasets/noise_dataset/images/real_estate_15218.jpeg,1.3548
1448,/workspace/datasets/noise_dataset/images/real_estate_15219.jpeg,1.3901
1449,/workspace/datasets/noise_dataset/images/real_estate_15220.jpeg,1.3894
1450,/workspace/datasets/noise_dataset/images/real_estate_15221.jpeg,1.2619
1451,/workspace/datasets/noise_dataset/images/real_estate_15222.jpeg,1.264
1452,/workspace/datasets/noise_dataset/images/real_estate_15223.jpeg,1.4262
1453,/workspace/datasets/noise_dataset/images/real_estate_15224.jpeg,1.4265
1454,/workspace/datasets/noise_dataset/images/real_estate_15225.jpeg,1.1603
1455,/workspace/datasets/noise_dataset/images/real_estate_15226.jpeg,1.1605
1456,/workspace/datasets/noise_dataset/images/real_estate_15227.jpeg,1.0164
1457,/workspace/datasets/noise_dataset/images/real_estate_15228.jpeg,1.0166
1458,/workspace/datasets/noise_dataset/images/real_estate_15229.jpeg,1.2598
1459,/workspace/datasets/noise_dataset/images/real_estate_15230.jpeg,1.2592
1460,/workspace/datasets/noise_dataset/images/real_estate_15231.jpeg,0.6605
1461,/workspace/datasets/noise_dataset/images/real_estate_15232.jpeg,0.6607
1462,/workspace/datasets/noise_dataset/images/real_estate_15233.jpeg,1.0103
1463,/workspace/datasets/noise_dataset/images/real_estate_15234.jpeg,1.009
1464,/workspace/datasets/noise_dataset/images/real_estate_15677.jpeg,0.4053
1465,/workspace/datasets/noise_dataset/images/real_estate_15678.jpeg,0.4056
1466,/workspace/datasets/noise_dataset/images/real_estate_15679.jpeg,0.5129
1467,/workspace/datasets/noise_dataset/images/real_estate_15680.jpeg,0.5125
1468,/workspace/datasets/noise_dataset/images/real_estate_15681.jpeg,0.3512
1469,/workspace/datasets/noise_dataset/images/real_estate_15682.jpeg,0.3514
