,0,1
3472,/workspace/datasets/noise_dataset/images/real_estate_07236.jpeg,0.681
3473,/workspace/datasets/noise_dataset/images/real_estate_07237.jpeg,0.796
3474,/workspace/datasets/noise_dataset/images/real_estate_07238.jpeg,1.1125
3475,/workspace/datasets/noise_dataset/images/real_estate_07239.jpeg,0.9612
3476,/workspace/datasets/noise_dataset/images/real_estate_07240.jpeg,1.215
3477,/workspace/datasets/noise_dataset/images/real_estate_07241.jpeg,0.811
3478,/workspace/datasets/noise_dataset/images/real_estate_07242.jpeg,0.8833
3479,/workspace/datasets/noise_dataset/images/real_estate_07243.jpeg,0.9149
3480,/workspace/datasets/noise_dataset/images/real_estate_07244.jpeg,1.0281
3481,/workspace/datasets/noise_dataset/images/real_estate_07245.jpeg,1.2333
3482,/workspace/datasets/noise_dataset/images/real_estate_07246.jpeg,0.8966
3483,/workspace/datasets/noise_dataset/images/real_estate_07247.jpeg,1.2592
3484,/workspace/datasets/noise_dataset/images/real_estate_07248.jpeg,1.3008
3485,/workspace/datasets/noise_dataset/images/real_estate_07249.jpeg,1.3757
3486,/workspace/datasets/noise_dataset/images/food_02578.jpeg,1.3892
3487,/workspace/datasets/noise_dataset/images/food_02579.jpeg,1.3227
3488,/workspace/datasets/noise_dataset/images/food_02580.jpeg,1.34
3489,/workspace/datasets/noise_dataset/images/food_02581.jpeg,1.3034
3490,/workspace/datasets/noise_dataset/images/food_02582.jpeg,1.1239
3491,/workspace/datasets/noise_dataset/images/food_02583.jpeg,1.2457
3492,/workspace/datasets/noise_dataset/images/food_02584.jpeg,1.1628
3493,/workspace/datasets/noise_dataset/images/food_02585.jpeg,1.1025
3494,/workspace/datasets/noise_dataset/images/food_02586.jpeg,1.2772
3495,/workspace/datasets/noise_dataset/images/food_02587.jpeg,0.9539
3496,/workspace/datasets/noise_dataset/images/food_02588.jpeg,1.0622
3497,/workspace/datasets/noise_dataset/images/food_02589.jpeg,1.3712
3498,/workspace/datasets/noise_dataset/images/food_02590.jpeg,1.1134
3499,/workspace/datasets/noise_dataset/images/food_02591.jpeg,0.6255
3500,/workspace/datasets/noise_dataset/images/food_02592.jpeg,0.5368
3501,/workspace/datasets/noise_dataset/images/food_02593.jpeg,0.4948
3502,/workspace/datasets/noise_dataset/images/food_02594.jpeg,0.6876
3503,/workspace/datasets/noise_dataset/images/food_02595.jpeg,0.5746
3504,/workspace/datasets/noise_dataset/images/food_02596.jpeg,0.9082
3505,/workspace/datasets/noise_dataset/images/food_02597.jpeg,1.0333
3506,/workspace/datasets/noise_dataset/images/food_02598.jpeg,1.3272
3507,/workspace/datasets/noise_dataset/images/food_02599.jpeg,1.604
3508,/workspace/datasets/noise_dataset/images/food_02600.jpeg,-0.465
3509,/workspace/datasets/noise_dataset/images/real_estate_09621.jpeg,0.7157
3510,/workspace/datasets/noise_dataset/images/real_estate_09622.jpeg,1.1192
3511,/workspace/datasets/noise_dataset/images/real_estate_09623.jpeg,1.1295
3512,/workspace/datasets/noise_dataset/images/real_estate_09624.jpeg,1.248
3513,/workspace/datasets/noise_dataset/images/real_estate_09625.jpeg,1.1247
3514,/workspace/datasets/noise_dataset/images/real_estate_09626.jpeg,0.5762
3515,/workspace/datasets/noise_dataset/images/real_estate_09627.jpeg,0.575
3516,/workspace/datasets/noise_dataset/images/real_estate_09628.jpeg,1.0488
3517,/workspace/datasets/noise_dataset/images/real_estate_09629.jpeg,0.0906
3518,/workspace/datasets/noise_dataset/images/real_estate_09630.jpeg,0.9684
3519,/workspace/datasets/noise_dataset/images/real_estate_09631.jpeg,0.7318
3520,/workspace/datasets/noise_dataset/images/real_estate_09632.jpeg,0.782
3521,/workspace/datasets/noise_dataset/images/real_estate_09633.jpeg,0.8184
3522,/workspace/datasets/noise_dataset/images/real_estate_09634.jpeg,0.6875
3523,/workspace/datasets/noise_dataset/images/real_estate_09635.jpeg,0.7672
3524,/workspace/datasets/noise_dataset/images/real_estate_09636.jpeg,0.9835
3525,/workspace/datasets/noise_dataset/images/real_estate_09637.jpeg,0.7277
3526,/workspace/datasets/noise_dataset/images/real_estate_09638.jpeg,1.3473
3527,/workspace/datasets/noise_dataset/images/real_estate_09639.jpeg,1.2484
3528,/workspace/datasets/noise_dataset/images/real_estate_06800.jpeg,0.2319
3529,/workspace/datasets/noise_dataset/images/real_estate_06801.jpeg,0.4477
3530,/workspace/datasets/noise_dataset/images/real_estate_06802.jpeg,0.7477
3531,/workspace/datasets/noise_dataset/images/real_estate_06803.jpeg,-0.1909
3532,/workspace/datasets/noise_dataset/images/real_estate_06804.jpeg,0.2546
3533,/workspace/datasets/noise_dataset/images/real_estate_06805.jpeg,-0.1371
3534,/workspace/datasets/noise_dataset/images/real_estate_06806.jpeg,0.0066
3535,/workspace/datasets/noise_dataset/images/real_estate_06807.jpeg,-0.0267
3536,/workspace/datasets/noise_dataset/images/food_02029.jpeg,1.1316
3537,/workspace/datasets/noise_dataset/images/food_02030.jpeg,1.345
3538,/workspace/datasets/noise_dataset/images/food_02031.jpeg,1.345
3539,/workspace/datasets/noise_dataset/images/food_02032.jpeg,0.9806
3540,/workspace/datasets/noise_dataset/images/food_02033.jpeg,0.9806
3541,/workspace/datasets/noise_dataset/images/food_02034.jpeg,1.1316
3542,/workspace/datasets/noise_dataset/images/real_estate_04473.jpeg,1.1496
3543,/workspace/datasets/noise_dataset/images/real_estate_04474.jpeg,0.3345
3544,/workspace/datasets/noise_dataset/images/real_estate_04475.jpeg,0.9053
3545,/workspace/datasets/noise_dataset/images/real_estate_04476.jpeg,0.7541
3546,/workspace/datasets/noise_dataset/images/real_estate_04477.jpeg,0.5572
3547,/workspace/datasets/noise_dataset/images/real_estate_04478.jpeg,0.2661
3548,/workspace/datasets/noise_dataset/images/real_estate_04479.jpeg,0.1341
3549,/workspace/datasets/noise_dataset/images/real_estate_04480.jpeg,0.3022
3550,/workspace/datasets/noise_dataset/images/real_estate_04481.jpeg,0.1577
3551,/workspace/datasets/noise_dataset/images/real_estate_04482.jpeg,-1.375
3552,/workspace/datasets/noise_dataset/images/real_estate_04483.jpeg,1.9024
3553,/workspace/datasets/noise_dataset/images/real_estate_04484.jpeg,-0.975
3554,/workspace/datasets/noise_dataset/images/real_estate_04485.jpeg,-2.0265
3555,/workspace/datasets/noise_dataset/images/real_estate_04486.jpeg,0.558
3556,/workspace/datasets/noise_dataset/images/real_estate_04487.jpeg,0.3193
3557,/workspace/datasets/noise_dataset/images/real_estate_04488.jpeg,-0.1487
3558,/workspace/datasets/noise_dataset/images/real_estate_04489.jpeg,-1.6171
3559,/workspace/datasets/noise_dataset/images/real_estate_04490.jpeg,1.4006
3560,/workspace/datasets/noise_dataset/images/real_estate_04491.jpeg,0.1356
3561,/workspace/datasets/noise_dataset/images/real_estate_04492.jpeg,-0.4324
3562,/workspace/datasets/noise_dataset/images/real_estate_04493.jpeg,-2.0537
3563,/workspace/datasets/noise_dataset/images/real_estate_04494.jpeg,-0.4958
3564,/workspace/datasets/noise_dataset/images/food_02418.jpeg,0.4419
3565,/workspace/datasets/noise_dataset/images/food_02419.jpeg,0.3846
3566,/workspace/datasets/noise_dataset/images/food_02420.jpeg,0.2931
3567,/workspace/datasets/noise_dataset/images/food_02421.jpeg,0.5507
3568,/workspace/datasets/noise_dataset/images/food_02422.jpeg,0.6729
3569,/workspace/datasets/noise_dataset/images/food_02423.jpeg,0.3649
3570,/workspace/datasets/noise_dataset/images/food_02424.jpeg,0.8228
3571,/workspace/datasets/noise_dataset/images/food_02425.jpeg,0.2839
3572,/workspace/datasets/noise_dataset/images/food_02426.jpeg,0.3691
3573,/workspace/datasets/noise_dataset/images/food_02427.jpeg,0.6777
3574,/workspace/datasets/noise_dataset/images/food_02428.jpeg,0.252
3575,/workspace/datasets/noise_dataset/images/food_02429.jpeg,0.2543
3576,/workspace/datasets/noise_dataset/images/food_02430.jpeg,0.7074
3577,/workspace/datasets/noise_dataset/images/food_02431.jpeg,0.5075
3578,/workspace/datasets/noise_dataset/images/food_02432.jpeg,0.4453
3579,/workspace/datasets/noise_dataset/images/real_estate_05063.jpeg,1.0734
3580,/workspace/datasets/noise_dataset/images/real_estate_05064.jpeg,1.0502
3581,/workspace/datasets/noise_dataset/images/real_estate_05065.jpeg,1.2336
3582,/workspace/datasets/noise_dataset/images/real_estate_05066.jpeg,1.1165
3583,/workspace/datasets/noise_dataset/images/real_estate_05067.jpeg,1.2549
3584,/workspace/datasets/noise_dataset/images/real_estate_05068.jpeg,0.9034
3585,/workspace/datasets/noise_dataset/images/real_estate_05069.jpeg,0.9636
3586,/workspace/datasets/noise_dataset/images/real_estate_05070.jpeg,1.1685
3587,/workspace/datasets/noise_dataset/images/real_estate_05071.jpeg,1.2943
3588,/workspace/datasets/noise_dataset/images/real_estate_05072.jpeg,1.2711
3589,/workspace/datasets/noise_dataset/images/real_estate_05073.jpeg,1.5052
3590,/workspace/datasets/noise_dataset/images/real_estate_05074.jpeg,1.0506
3591,/workspace/datasets/noise_dataset/images/real_estate_05075.jpeg,1.4573
3592,/workspace/datasets/noise_dataset/images/real_estate_05076.jpeg,1.3647
3593,/workspace/datasets/noise_dataset/images/real_estate_05077.jpeg,0.5082
3594,/workspace/datasets/noise_dataset/images/real_estate_05078.jpeg,-0.1945
3595,/workspace/datasets/noise_dataset/images/real_estate_05079.jpeg,-0.0658
3596,/workspace/datasets/noise_dataset/images/real_estate_05080.jpeg,-0.9869
3597,/workspace/datasets/noise_dataset/images/real_estate_05081.jpeg,-0.8095
3598,/workspace/datasets/noise_dataset/images/real_estate_05082.jpeg,-1.0681
3599,/workspace/datasets/noise_dataset/images/real_estate_05083.jpeg,-2.368
3600,/workspace/datasets/noise_dataset/images/real_estate_05084.jpeg,-1.0678
3601,/workspace/datasets/noise_dataset/images/real_estate_05085.jpeg,-0.7721
3602,/workspace/datasets/noise_dataset/images/real_estate_05086.jpeg,-1.0341
3603,/workspace/datasets/noise_dataset/images/real_estate_05087.jpeg,-1.0878
3604,/workspace/datasets/noise_dataset/images/real_estate_05088.jpeg,-2.3128
3605,/workspace/datasets/noise_dataset/images/real_estate_05089.jpeg,-0.6634
3606,/workspace/datasets/noise_dataset/images/real_estate_05090.jpeg,-2.1674
3607,/workspace/datasets/noise_dataset/images/real_estate_05091.jpeg,1.3656
3608,/workspace/datasets/noise_dataset/images/real_estate_05092.jpeg,-1.0718
3609,/workspace/datasets/noise_dataset/images/real_estate_05093.jpeg,-0.7796
3610,/workspace/datasets/noise_dataset/images/real_estate_05094.jpeg,-2.3119
3611,/workspace/datasets/noise_dataset/images/real_estate_05095.jpeg,1.4398
3612,/workspace/datasets/noise_dataset/images/real_estate_05096.jpeg,-0.855
3613,/workspace/datasets/noise_dataset/images/real_estate_05097.jpeg,-2.4193
3614,/workspace/datasets/noise_dataset/images/real_estate_05098.jpeg,-0.4958
3615,/workspace/datasets/noise_dataset/images/real_estate_05099.jpeg,-2.2952
3616,/workspace/datasets/noise_dataset/images/real_estate_05100.jpeg,-0.9283
3617,/workspace/datasets/noise_dataset/images/real_estate_05101.jpeg,-2.3565
3618,/workspace/datasets/noise_dataset/images/real_estate_05102.jpeg,1.2695
3619,/workspace/datasets/noise_dataset/images/real_estate_05103.jpeg,-0.2896
3620,/workspace/datasets/noise_dataset/images/real_estate_05104.jpeg,-0.787
3621,/workspace/datasets/noise_dataset/images/real_estate_05105.jpeg,-2.3286
3622,/workspace/datasets/noise_dataset/images/real_estate_05106.jpeg,1.4658
3623,/workspace/datasets/noise_dataset/images/real_estate_11607.jpeg,0.307
3624,/workspace/datasets/noise_dataset/images/real_estate_11608.jpeg,0.2844
3625,/workspace/datasets/noise_dataset/images/real_estate_11609.jpeg,0.2046
3626,/workspace/datasets/noise_dataset/images/real_estate_11610.jpeg,0.6648
3627,/workspace/datasets/noise_dataset/images/real_estate_11611.jpeg,0.1724
3628,/workspace/datasets/noise_dataset/images/real_estate_11612.jpeg,1.0173
3629,/workspace/datasets/noise_dataset/images/real_estate_11613.jpeg,1.1961
3630,/workspace/datasets/noise_dataset/images/real_estate_11614.jpeg,1.1769
3631,/workspace/datasets/noise_dataset/images/real_estate_11615.jpeg,0.9709
3632,/workspace/datasets/noise_dataset/images/real_estate_11616.jpeg,1.0704
3633,/workspace/datasets/noise_dataset/images/real_estate_11617.jpeg,1.134
3634,/workspace/datasets/noise_dataset/images/real_estate_11618.jpeg,1.2454
3635,/workspace/datasets/noise_dataset/images/real_estate_11619.jpeg,1.3025
3636,/workspace/datasets/noise_dataset/images/real_estate_11620.jpeg,1.2117
3637,/workspace/datasets/noise_dataset/images/real_estate_11621.jpeg,1.1496
3638,/workspace/datasets/noise_dataset/images/real_estate_11622.jpeg,1.3151
3639,/workspace/datasets/noise_dataset/images/real_estate_11623.jpeg,1.473
3640,/workspace/datasets/noise_dataset/images/real_estate_11624.jpeg,1.2557
3641,/workspace/datasets/noise_dataset/images/real_estate_11625.jpeg,1.4268
3642,/workspace/datasets/noise_dataset/images/real_estate_11626.jpeg,1.4175
3643,/workspace/datasets/noise_dataset/images/real_estate_11627.jpeg,2.1286
3644,/workspace/datasets/noise_dataset/images/real_estate_11628.jpeg,1.4588
3645,/workspace/datasets/noise_dataset/images/real_estate_11629.jpeg,1.9522
3646,/workspace/datasets/noise_dataset/images/real_estate_11630.jpeg,0.4833
3647,/workspace/datasets/noise_dataset/images/real_estate_11631.jpeg,0.8116
3648,/workspace/datasets/noise_dataset/images/real_estate_11632.jpeg,1.2656
3649,/workspace/datasets/noise_dataset/images/real_estate_11633.jpeg,1.1206
3650,/workspace/datasets/noise_dataset/images/real_estate_11634.jpeg,1.3503
3651,/workspace/datasets/noise_dataset/images/real_estate_11635.jpeg,1.4688
3652,/workspace/datasets/noise_dataset/images/real_estate_11636.jpeg,1.2238
3653,/workspace/datasets/noise_dataset/images/real_estate_14313.jpeg,-0.4801
3654,/workspace/datasets/noise_dataset/images/real_estate_14314.jpeg,-0.4808
3655,/workspace/datasets/noise_dataset/images/real_estate_14315.jpeg,0.0461
3656,/workspace/datasets/noise_dataset/images/real_estate_14316.jpeg,0.0455
3657,/workspace/datasets/noise_dataset/images/real_estate_14317.jpeg,0.3323
3658,/workspace/datasets/noise_dataset/images/real_estate_14318.jpeg,0.3313
3659,/workspace/datasets/noise_dataset/images/real_estate_14319.jpeg,0.1743
3660,/workspace/datasets/noise_dataset/images/real_estate_14320.jpeg,0.1735
3661,/workspace/datasets/noise_dataset/images/real_estate_14321.jpeg,0.1056
3662,/workspace/datasets/noise_dataset/images/real_estate_14322.jpeg,0.1056
3663,/workspace/datasets/noise_dataset/images/real_estate_14323.jpeg,-0.299
3664,/workspace/datasets/noise_dataset/images/real_estate_14324.jpeg,-0.2992
3665,/workspace/datasets/noise_dataset/images/real_estate_14325.jpeg,-0.6109
3666,/workspace/datasets/noise_dataset/images/real_estate_14326.jpeg,-0.6123
3667,/workspace/datasets/noise_dataset/images/real_estate_14327.jpeg,0.2309
3668,/workspace/datasets/noise_dataset/images/real_estate_14328.jpeg,0.2307
3669,/workspace/datasets/noise_dataset/images/real_estate_14329.jpeg,-0.1001
3670,/workspace/datasets/noise_dataset/images/real_estate_14330.jpeg,-0.1006
3671,/workspace/datasets/noise_dataset/images/real_estate_14331.jpeg,0.897
3672,/workspace/datasets/noise_dataset/images/real_estate_14332.jpeg,0.8972
3673,/workspace/datasets/noise_dataset/images/real_estate_14333.jpeg,0.8307
3674,/workspace/datasets/noise_dataset/images/real_estate_14334.jpeg,0.8306
3675,/workspace/datasets/noise_dataset/images/real_estate_14335.jpeg,0.8045
3676,/workspace/datasets/noise_dataset/images/real_estate_14336.jpeg,0.8043
3677,/workspace/datasets/noise_dataset/images/real_estate_14337.jpeg,0.9326
3678,/workspace/datasets/noise_dataset/images/real_estate_14338.jpeg,0.9324
3679,/workspace/datasets/noise_dataset/images/real_estate_14339.jpeg,1.1771
3680,/workspace/datasets/noise_dataset/images/real_estate_14340.jpeg,1.177
3681,/workspace/datasets/noise_dataset/images/real_estate_14341.jpeg,1.3854
3682,/workspace/datasets/noise_dataset/images/real_estate_14342.jpeg,1.3853
3683,/workspace/datasets/noise_dataset/images/real_estate_14343.jpeg,0.8151
3684,/workspace/datasets/noise_dataset/images/real_estate_14344.jpeg,0.815
3685,/workspace/datasets/noise_dataset/images/real_estate_14345.jpeg,0.5807
3686,/workspace/datasets/noise_dataset/images/real_estate_14346.jpeg,0.5804
3687,/workspace/datasets/noise_dataset/images/real_estate_14347.jpeg,0.8451
3688,/workspace/datasets/noise_dataset/images/real_estate_14348.jpeg,0.845
3689,/workspace/datasets/noise_dataset/images/real_estate_14349.jpeg,0.1199
3690,/workspace/datasets/noise_dataset/images/real_estate_14350.jpeg,0.1197
3691,/workspace/datasets/noise_dataset/images/real_estate_14351.jpeg,0.0393
3692,/workspace/datasets/noise_dataset/images/real_estate_14352.jpeg,0.0391
3693,/workspace/datasets/noise_dataset/images/real_estate_14353.jpeg,0.2024
3694,/workspace/datasets/noise_dataset/images/real_estate_14354.jpeg,0.2024
3695,/workspace/datasets/noise_dataset/images/real_estate_14355.jpeg,0.5878
3696,/workspace/datasets/noise_dataset/images/real_estate_14356.jpeg,0.5879
3697,/workspace/datasets/noise_dataset/images/real_estate_14357.jpeg,0.3861
3698,/workspace/datasets/noise_dataset/images/real_estate_14358.jpeg,0.3859
3699,/workspace/datasets/noise_dataset/images/real_estate_14359.jpeg,0.4519
3700,/workspace/datasets/noise_dataset/images/real_estate_14360.jpeg,0.4518
3701,/workspace/datasets/noise_dataset/images/real_estate_14361.jpeg,0.2401
3702,/workspace/datasets/noise_dataset/images/real_estate_14362.jpeg,0.24
3703,/workspace/datasets/noise_dataset/images/real_estate_14363.jpeg,0.591
3704,/workspace/datasets/noise_dataset/images/real_estate_14364.jpeg,0.5908
3705,/workspace/datasets/noise_dataset/images/real_estate_14365.jpeg,0.2629
3706,/workspace/datasets/noise_dataset/images/real_estate_14366.jpeg,0.263
3707,/workspace/datasets/noise_dataset/images/real_estate_14367.jpeg,0.5226
3708,/workspace/datasets/noise_dataset/images/real_estate_14368.jpeg,0.5225
3709,/workspace/datasets/noise_dataset/images/real_estate_14369.jpeg,1.5534
3710,/workspace/datasets/noise_dataset/images/real_estate_14370.jpeg,1.5535
3711,/workspace/datasets/noise_dataset/images/food_00577.jpeg,-0.5991
3712,/workspace/datasets/noise_dataset/images/food_00578.jpeg,-0.5545
3713,/workspace/datasets/noise_dataset/images/food_00579.jpeg,-0.4145
3714,/workspace/datasets/noise_dataset/images/food_00580.jpeg,-0.3924
3715,/workspace/datasets/noise_dataset/images/food_00581.jpeg,-0.674
3716,/workspace/datasets/noise_dataset/images/food_00582.jpeg,-0.6379
3717,/workspace/datasets/noise_dataset/images/food_00583.jpeg,-0.6449
3718,/workspace/datasets/noise_dataset/images/food_00584.jpeg,-0.7151
3719,/workspace/datasets/noise_dataset/images/food_00585.jpeg,-0.7073
3720,/workspace/datasets/noise_dataset/images/food_00586.jpeg,-0.2119
3721,/workspace/datasets/noise_dataset/images/food_00587.jpeg,-0.7907
3722,/workspace/datasets/noise_dataset/images/food_00588.jpeg,-0.6798
3723,/workspace/datasets/noise_dataset/images/food_00589.jpeg,-0.8412
3724,/workspace/datasets/noise_dataset/images/food_00590.jpeg,-0.1782
3725,/workspace/datasets/noise_dataset/images/food_00591.jpeg,-0.2074
3726,/workspace/datasets/noise_dataset/images/food_00592.jpeg,-0.0376
3727,/workspace/datasets/noise_dataset/images/food_02180.jpeg,0.4547
3728,/workspace/datasets/noise_dataset/images/food_02181.jpeg,0.4258
3729,/workspace/datasets/noise_dataset/images/food_00321.jpeg,-1.8023
3730,/workspace/datasets/noise_dataset/images/food_00322.jpeg,-1.8698
3731,/workspace/datasets/noise_dataset/images/food_00323.jpeg,-1.697
3732,/workspace/datasets/noise_dataset/images/food_00324.jpeg,-2.1527
3733,/workspace/datasets/noise_dataset/images/food_00325.jpeg,-0.7838
3734,/workspace/datasets/noise_dataset/images/food_00326.jpeg,-0.6665
3735,/workspace/datasets/noise_dataset/images/food_00327.jpeg,-0.8391
3736,/workspace/datasets/noise_dataset/images/food_00328.jpeg,-1.7424
3737,/workspace/datasets/noise_dataset/images/food_00329.jpeg,-1.0438
3738,/workspace/datasets/noise_dataset/images/food_00330.jpeg,-0.8773
3739,/workspace/datasets/noise_dataset/images/food_00331.jpeg,-0.7622
3740,/workspace/datasets/noise_dataset/images/food_00332.jpeg,-1.7205
3741,/workspace/datasets/noise_dataset/images/food_00333.jpeg,-1.8481
3742,/workspace/datasets/noise_dataset/images/food_00334.jpeg,-1.5985
3743,/workspace/datasets/noise_dataset/images/food_00335.jpeg,-2.1362
3744,/workspace/datasets/noise_dataset/images/food_00336.jpeg,-1.2906
3745,/workspace/datasets/noise_dataset/images/food_00337.jpeg,-0.9177
3746,/workspace/datasets/noise_dataset/images/food_00338.jpeg,-0.6229
3747,/workspace/datasets/noise_dataset/images/food_00339.jpeg,-1.376
3748,/workspace/datasets/noise_dataset/images/food_00340.jpeg,-1.5757
3749,/workspace/datasets/noise_dataset/images/food_00341.jpeg,-1.1879
3750,/workspace/datasets/noise_dataset/images/food_00342.jpeg,-1.233
3751,/workspace/datasets/noise_dataset/images/food_00343.jpeg,-1.7279
3752,/workspace/datasets/noise_dataset/images/food_00344.jpeg,-1.3295
3753,/workspace/datasets/noise_dataset/images/food_00345.jpeg,-0.9957
3754,/workspace/datasets/noise_dataset/images/food_00346.jpeg,-0.9433
3755,/workspace/datasets/noise_dataset/images/food_00347.jpeg,-0.9217
3756,/workspace/datasets/noise_dataset/images/food_00348.jpeg,-1.7221
3757,/workspace/datasets/noise_dataset/images/food_00349.jpeg,-2.4287
3758,/workspace/datasets/noise_dataset/images/food_00350.jpeg,-2.1175
3759,/workspace/datasets/noise_dataset/images/food_00351.jpeg,-1.7463
3760,/workspace/datasets/noise_dataset/images/food_00352.jpeg,-2.2776
3761,/workspace/datasets/noise_dataset/images/food_00353.jpeg,-2.0128
3762,/workspace/datasets/noise_dataset/images/food_00354.jpeg,-1.7955
3763,/workspace/datasets/noise_dataset/images/food_00355.jpeg,-1.536
3764,/workspace/datasets/noise_dataset/images/food_00356.jpeg,-1.5303
3765,/workspace/datasets/noise_dataset/images/food_00357.jpeg,-2.2943
3766,/workspace/datasets/noise_dataset/images/food_00358.jpeg,-1.833
3767,/workspace/datasets/noise_dataset/images/food_00359.jpeg,-1.7094
3768,/workspace/datasets/noise_dataset/images/food_00360.jpeg,-1.4112
3769,/workspace/datasets/noise_dataset/images/food_00361.jpeg,-1.0731
3770,/workspace/datasets/noise_dataset/images/food_00362.jpeg,-0.8388
3771,/workspace/datasets/noise_dataset/images/food_00363.jpeg,-1.8981
3772,/workspace/datasets/noise_dataset/images/food_00364.jpeg,-1.7101
3773,/workspace/datasets/noise_dataset/images/food_00365.jpeg,-1.4395
3774,/workspace/datasets/noise_dataset/images/food_00366.jpeg,-1.1637
3775,/workspace/datasets/noise_dataset/images/food_00367.jpeg,-1.7609
3776,/workspace/datasets/noise_dataset/images/real_estate_18634.jpeg,1.3623
3777,/workspace/datasets/noise_dataset/images/real_estate_18635.jpeg,1.4715
3778,/workspace/datasets/noise_dataset/images/real_estate_18636.jpeg,1.0892
3779,/workspace/datasets/noise_dataset/images/real_estate_18637.jpeg,1.1342
3780,/workspace/datasets/noise_dataset/images/real_estate_18638.jpeg,1.2436
3781,/workspace/datasets/noise_dataset/images/real_estate_18639.jpeg,1.4634
3782,/workspace/datasets/noise_dataset/images/real_estate_18640.jpeg,1.4648
3783,/workspace/datasets/noise_dataset/images/real_estate_18641.jpeg,1.4245
3784,/workspace/datasets/noise_dataset/images/real_estate_18642.jpeg,0.897
3785,/workspace/datasets/noise_dataset/images/real_estate_18643.jpeg,1.1881
3786,/workspace/datasets/noise_dataset/images/real_estate_18644.jpeg,1.4878
3787,/workspace/datasets/noise_dataset/images/real_estate_18645.jpeg,0.7733
3788,/workspace/datasets/noise_dataset/images/real_estate_18646.jpeg,0.7272
3789,/workspace/datasets/noise_dataset/images/real_estate_18647.jpeg,0.6688
3790,/workspace/datasets/noise_dataset/images/real_estate_18648.jpeg,0.8138
3791,/workspace/datasets/noise_dataset/images/real_estate_18649.jpeg,-0.3208
3792,/workspace/datasets/noise_dataset/images/real_estate_18650.jpeg,0.8548
3793,/workspace/datasets/noise_dataset/images/real_estate_18651.jpeg,1.1563
3794,/workspace/datasets/noise_dataset/images/real_estate_18652.jpeg,0.5743
3795,/workspace/datasets/noise_dataset/images/real_estate_18653.jpeg,1.0789
3796,/workspace/datasets/noise_dataset/images/real_estate_18654.jpeg,1.0889
3797,/workspace/datasets/noise_dataset/images/real_estate_18655.jpeg,0.9752
3798,/workspace/datasets/noise_dataset/images/real_estate_18656.jpeg,1.1588
3799,/workspace/datasets/noise_dataset/images/real_estate_18657.jpeg,1.061
3800,/workspace/datasets/noise_dataset/images/real_estate_18658.jpeg,1.1931
3801,/workspace/datasets/noise_dataset/images/real_estate_18659.jpeg,0.914
3802,/workspace/datasets/noise_dataset/images/real_estate_18660.jpeg,1.0715
3803,/workspace/datasets/noise_dataset/images/real_estate_18661.jpeg,1.5291
3804,/workspace/datasets/noise_dataset/images/real_estate_18662.jpeg,1.744
3805,/workspace/datasets/noise_dataset/images/real_estate_18663.jpeg,1.5129
3806,/workspace/datasets/noise_dataset/images/real_estate_18664.jpeg,1.1961
3807,/workspace/datasets/noise_dataset/images/real_estate_18665.jpeg,0.7501
3808,/workspace/datasets/noise_dataset/images/real_estate_18666.jpeg,0.7287
3809,/workspace/datasets/noise_dataset/images/real_estate_18667.jpeg,0.9944
3810,/workspace/datasets/noise_dataset/images/real_estate_18668.jpeg,0.8666
3811,/workspace/datasets/noise_dataset/images/real_estate_18669.jpeg,1.144
3812,/workspace/datasets/noise_dataset/images/real_estate_18670.jpeg,1.2181
3813,/workspace/datasets/noise_dataset/images/real_estate_18671.jpeg,1.0324
3814,/workspace/datasets/noise_dataset/images/real_estate_18672.jpeg,0.9041
3815,/workspace/datasets/noise_dataset/images/real_estate_18673.jpeg,0.8432
3816,/workspace/datasets/noise_dataset/images/real_estate_18674.jpeg,1.5252
3817,/workspace/datasets/noise_dataset/images/real_estate_18675.jpeg,-1.9826
3818,/workspace/datasets/noise_dataset/images/real_estate_18676.jpeg,-1.7137
3819,/workspace/datasets/noise_dataset/images/real_estate_18677.jpeg,1.4684
3820,/workspace/datasets/noise_dataset/images/real_estate_18678.jpeg,-2.0412
3821,/workspace/datasets/noise_dataset/images/real_estate_18679.jpeg,1.3612
3822,/workspace/datasets/noise_dataset/images/real_estate_18680.jpeg,-2.0778
3823,/workspace/datasets/noise_dataset/images/real_estate_18681.jpeg,1.1644
3824,/workspace/datasets/noise_dataset/images/real_estate_18682.jpeg,-2.2048
3825,/workspace/datasets/noise_dataset/images/real_estate_18683.jpeg,-1.4569
3826,/workspace/datasets/noise_dataset/images/real_estate_18684.jpeg,1.4735
3827,/workspace/datasets/noise_dataset/images/real_estate_18685.jpeg,-2.0706
3828,/workspace/datasets/noise_dataset/images/real_estate_18686.jpeg,1.7526
3829,/workspace/datasets/noise_dataset/images/real_estate_18687.jpeg,-1.9159
3830,/workspace/datasets/noise_dataset/images/real_estate_18688.jpeg,0.0353
3831,/workspace/datasets/noise_dataset/images/real_estate_18689.jpeg,-1.515
3832,/workspace/datasets/noise_dataset/images/real_estate_18690.jpeg,-0.5254
3833,/workspace/datasets/noise_dataset/images/real_estate_18691.jpeg,-2.1557
3834,/workspace/datasets/noise_dataset/images/real_estate_18692.jpeg,1.7396
3835,/workspace/datasets/noise_dataset/images/real_estate_18693.jpeg,-2.0733
3836,/workspace/datasets/noise_dataset/images/real_estate_18694.jpeg,-0.3835
